@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z1.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,2980,4260,130.79,125.9344,23,131.208025,5.632374,215,374,820,0
11,2430,4490,130.32,17.8691,1,131.758025,3.678537,193,291,667,0
11,3320,4110,130.29,11.77,5,130.810494,4.798857,281,416,773,0
11,3020,4200,130.97,92.92,11,130.941481,8.138938,215,324,598,0
11,2690,4410,130.6,6.4771,6,131.047778,5.216032,212,394,873,0
11,2840,4370,132.33,44.28,5,127.696296,9.121114,256,458,758,0
11,2700,4370,131.98,23.6736,1,131.756667,4.417949,203,311,691,0
11,3080,4140,127.92,41.2875,8,125.724815,26.573312,257,325,547,0
11,3120,4200,130.78,32.5099,8,131.016914,9.236786,238,426,799,0
11,2470,4540,132.22,54.7516,1,128.937901,4.008294,239,480,972,0
11,2480,4450,132.11,9.9291,34,130.264321,5.074285,222,270,576,0
11,2960,4290,131.06,46.65,8,130.084074,4.557464,212,488,991,0
11,2340,4490,130.15,35.72,12,126.174198,21.640197,288,282,473,0
11,2990,4270,129.96,35.7744,5,130.602099,6.809621,234,426,852,0
11,2680,4390,133.52,9.6179,4,131.583333,4.707072,208,312,772,0
11,2490,4510,132.71,12.0891,10,131.177037,3.163158,215,456,966,0
11,2550,4460,132.59,10.1451,19,132.26963,3.737313,183,367,920,0
11,2930,4220,130,22.6476,6,127.377284,12.172221,227,317,570,0
11,2350,4520,131.76,6.72,10,131.455309,4.990724,234,294,663,0
11,2830,4360,131.81,69.4611,4,130.098395,6.942554,228,408,737,0
11,3070,4230,130.56,4.1176,10,130.779877,11.939531,243,440,837,0
11,2970,4220,132.02,14.6816,18,130.073827,6.507805,194,317,629,0
11,3320,4140,130.85,22.7075,14,126.941358,4.599474,287,474,804,0
11,3100,4170,131.23,14.4419,8,130.548272,13.533499,215,358,695,0
11,2720,4370,133.47,22.8331,1,131.975062,4.679195,209,327,723,0
11,3190,4170,130.86,5.9451,0,131.394691,16.468727,253,401,731,0
11,3080,4180,132.07,8.9004,3,130.95679,8.022219,218,325,633,0
11,3230,4100,131.52,9.62,14,130.908272,4.046313,231,257,625,0
11,2730,4320,130.84,18.2456,12,127.486914,12.928974,266,315,559,0
11,2490,4420,129.74,36.6756,11,126.184815,13.739353,296,300,554,0
11,2950,4200,129.84,15.8904,6,125.108889,15.882596,229,284,505,0
11,3370,4040,130.92,8.3675,8,130.627531,4.586062,269,318,606,0
11,2460,4470,132.82,3.4276,12,131.494444,3.399133,216,258,626,0
11,2560,4440,132.72,13.4331,0,132.113704,3.13156,198,327,796,0
11,2520,4500,132.83,17.3676,6,130.973333,3.163162,223,454,974,0
11,2910,4220,128.78,12.6176,4,126.693827,13.681096,260,312,531,0
11,3390,4010,130.74,44.8411,9,128.678765,17.776601,277,317,550,0
11,3110,4140,130.76,81.6579,4,127.559506,16.634662,228,352,604,0
11,2570,4400,131.57,68.1084,10,129.237901,10.555915,237,297,609,0
11,2860,4320,130.96,24.5339,17,131.651975,8.570421,223,356,723,0
11,2680,4380,133.7,18.5931,0,131.627037,4.720442,214,301,704,0
11,2960,4190,128.98,7.7116,11,125.501605,13.353182,221,301,530,0
11,2400,4470,130.79,41.4116,17,127.745432,15.369011,251,279,518,0
11,2980,4190,130.12,34.6675,0,128.250864,8.920079,208,326,587,0
11,2300,4510,130.89,29.3091,8,126.498889,29.046282,287,327,627,0
11,2700,4310,126.17,40.0491,21,123.250494,20.346544,273,310,488,0
11,2630,4420,132.36,7.3596,10,131.31642,3.373551,217,359,828,0
11,2580,4410,131.02,3.7464,12,130.908272,4.922486,201,298,662,0
11,2310,4540,132.28,4.0259,14,131.995679,2.944318,241,345,742,0
11,2750,4290,126.36,25.01,16,122.905926,18.414913,287,261,443,0
11,2700,4330,130.58,15.7091,13,127.918395,7.606836,241,298,536,0
11,3230,4130,132.25,20.8856,6,131.940247,3.964187,242,306,766,0
11,2710,4330,130.76,15.4819,11,128.477901,7.004065,241,293,555,0
11,3270,4050,128.68,17.1604,8,127.314691,4.997915,281,280,455,0
11,3090,4230,131.17,9.1571,1,130.037901,8.990215,260,463,853,0
11,2670,4330,130.48,13.9,13,126.144815,7.402132,265,280,508,0
11,2620,4440,130.52,5.2019,19,130.93284,2.876314,211,391,917,0
11,3080,4250,130.39,21.2331,4,128.676296,10.905671,251,519,928,0
11,3290,4060,131.98,64.0675,13,129.673086,5.476502,279,281,548,0
11,2500,4480,131.67,4.3051,10,132.108148,2.617634,198,334,830,0
11,3200,4100,130.11,35.4276,17,129.281852,9.407614,260,246,507,0
11,2230,4550,133.21,46.1891,13,131.084198,6.421302,275,363,625,0
11,2520,4520,131.86,21.25,2,128.082963,4.375485,266,513,978,0
11,2440,4490,130.56,7.7376,2,131.866173,3.418961,198,299,669,0
11,2520,4470,132.78,4.9875,21,132.275556,3.470955,198,320,842,0
11,2930,4290,131.4,4.67,16,130.995309,4.720971,197,425,971,0
11,2800,4380,132.1,13.05,10,129.092346,11.518166,241,475,843,0
11,2930,4260,131.4,6.5299,1,131.147531,4.460804,204,317,732,0
11,3180,4100,129.76,16.6475,7,127.485679,19.914627,264,240,454,0
11,3090,4250,131.2,59.3059,2,128.107284,9.959002,257,505,916,0
11,2360,4530,131.58,7.1384,1,132.214198,2.638088,200,315,740,0
11,2660,4460,130.49,37.8051,2,127.012963,5.126041,240,528,929,0
11,3190,4110,131.41,42.0019,14,129.793951,14.826573,261,256,498,0
11,2490,4520,132.76,83.7899,4,130.111605,4.347886,229,478,972,0
11,3070,4160,130.24,31.8059,11,128.992222,19.340744,247,315,562,0
11,2310,4530,132.47,47.5816,13,131.13963,5.979821,251,333,713,0
11,2690,4360,131.43,7.5499,8,131.492963,4.882646,212,300,663,0
11,3330,4100,130.83,20.2075,15,131.319383,4.921714,272,406,788,0
11,2870,4230,130.92,23.6651,14,125.759012,15.180028,302,328,517,0
11,2530,4400,131.79,17.2891,5,125.740123,20.757808,266,304,513,0
11,2970,4280,129.96,6.0819,5,130.61679,6.037877,219,448,908,0
11,3380,3990,128.72,9.2804,10,123.052593,43.204627,273,297,448,0
11,2800,4280,131.34,50.59,5,127.215679,6.327272,261,291,549,0
11,3010,4220,131.43,62.6124,2,131.059753,9.081025,199,336,661,0
11,2970,4250,131.92,22.8091,8,131.211852,4.306625,196,317,739,0
11,2580,4440,132.01,4.5244,8,131.784568,3.052541,182,343,819,0
11,2400,4550,133.25,3.71,8,132.01284,3.232143,212,411,860,0
11,3360,4100,132.89,73.9475,1,130.654815,4.03952,302,444,822,0
11,3050,4220,132.7,34.5691,10,131.377778,11.493154,228,380,774,0
11,2670,4420,129.52,5.5004,7,131.332963,6.031691,221,423,905,0
11,2770,4290,130.32,19.5656,7,125.484938,11.963777,268,268,511,0
11,3000,4240,131.15,17.49,2,131.055309,8.95089,199,379,763,0
11,2890,4330,131.6,12.5219,2,129.880617,9.116838,239,470,933,0
11,3060,4220,131.4,22.2136,5,131.342222,11.810398,238,396,801,0
11,3210,4170,131.73,13.8811,5,130.66321,9.278884,266,421,804,0
11,3260,4170,131.51,42.84,9,127.318519,2.690737,297,458,842,0
11,2340,4540,132.03,26.8844,3,132.245556,2.854936,205,322,810,0
11,3040,4260,130.81,74.8564,0,129.379136,7.337796,255,472,929,0
11,2250,4550,133,20.6211,15,131.581235,5.59277,270,359,650,0
11,3000,4280,133.19,74.4324,2,129.180123,6.369258,243,479,855,0
11,2470,4480,131.91,5.3459,2,131.920988,2.900296,201,290,697,0
11,2760,4340,134.32,39.3611,4,132.2,4.971972,202,291,672,0
11,2290,4550,133,5.9416,13,132.035802,2.93711,237,341,729,0
11,2530,4440,132.38,4.0675,6,132.078765,3.621076,207,281,720,0
11,2740,4290,121.95,17.03,11,121.807901,19.142399,291,270,445,0
11,3230,4170,133.07,63.9336,0,129.65642,4.624156,275,442,820,0
11,2500,4500,132.6,1.8611,11,131.562346,2.304329,201,422,966,0
11,2650,4420,131.43,8.1075,15,131.291481,4.409132,218,392,889,0
11,3310,4030,129.97,76.0676,12,127.266914,5.036321,285,273,485,0
11,3190,4120,132.31,16.7064,17,130.834691,12.578234,253,262,523,0
11,2940,4270,131.56,18.7779,3,131.112593,4.821067,190,352,807,0
11,3310,4150,130.65,117.1364,3,126.152593,4.305467,287,466,809,0
11,2840,4340,130.3,34.2656,7,131.590741,7.859304,223,388,729,0
11,3340,4040,130.57,35.09,13,130.123704,4.39085,248,272,555,0
11,3150,4110,129.81,34.7139,5,125.679506,24.815721,265,260,453,0
11,2910,4290,131.51,13.1356,6,131.524691,4.598897,201,361,887,0
11,2920,4320,131.13,35.2851,4,129.197778,6.001291,255,482,963,0
11,2950,4290,130.56,9.2636,8,130.395185,4.601039,197,473,979,0
11,2360,4510,132.21,20.3724,21,131.118889,4.960858,221,298,622,0
11,2400,4510,133.16,5.2275,6,131.949506,3.280409,197,299,673,0
11,3310,4140,130.38,14.5396,14,127.658148,4.174532,279,457,795,0
11,2700,4400,131.14,3.8664,18,131.310741,5.325388,205,400,846,0
11,3390,4110,130.54,67.2616,5,128.174938,3.217421,292,467,803,0
11,3250,4100,132.96,23.9675,1,131.261975,3.785476,225,269,663,0
11,2530,4420,132.42,53.7531,18,130.157901,9.399227,231,287,638,0
11,3340,4070,131.19,15.1976,6,131.309383,4.062708,258,325,647,0
11,3340,4010,128.05,15.8584,17,124.511728,28.792354,267,285,475,0
11,3110,4220,132.01,54.3131,4,129.991358,6.911146,263,463,856,0
11,2780,4350,133.54,11.43,12,132.346173,3.996236,216,314,741,0
11,2810,4370,131.86,37.8364,2,129.878519,7.996121,229,438,793,0
11,2630,4450,131.38,10.3004,7,130.026049,3.984884,236,435,924,0
11,3040,4210,132.42,430.82,3,131.322222,9.214279,226,319,630,0
11,2700,4430,131.66,85.0459,1,129.000988,8.059873,242,493,876,0
11,2580,4390,130.17,22.1916,8,128.182469,12.480598,239,287,585,0
11,2770,4370,129.53,41.94,9,131.76642,7.118834,212,413,897,0
11,3000,4230,131.73,43.5659,3,131.022469,8.357087,197,360,716,0
11,2910,4230,129.88,11.0739,12,128.680864,7.314618,249,306,587,0
11,3160,4160,133.82,24.02,8,131.588025,15.511491,224,352,659,0
11,2570,4390,130.74,30.8619,4,127.261235,15.493769,255,293,560,0
11,3160,4210,132.36,58.5299,6,128.089877,8.722515,271,469,795,0
11,2810,4290,133.05,83.9875,17,130.21642,5.693977,220,275,574,0
11,3370,4000,129.52,27.8979,16,124.566667,35.187766,275,300,473,0
11,3320,4040,131.41,24.2491,16,129.154198,5.088019,264,272,506,0
11,2840,4300,131.62,4.8336,3,132.198025,5.691412,191,300,624,0
11,2530,4500,131.98,39.0204,0,130.55963,3.138166,222,486,994,0
11,2240,4540,131.59,25.1675,8,130.011358,9.050223,274,339,562,0
11,2830,4250,128.88,37.1979,21,124.590617,16.554833,284,294,462,0
11,3370,4010,129.52,7.1536,16,127.147037,21.262381,282,305,517,0
11,3030,4220,131.04,21.3299,4,131.217654,10.134925,220,352,691,0
11,2790,4340,134.81,16.6356,8,132.400247,4.055017,221,306,677,0
11,2480,4500,131.59,7.98,15,132.066667,2.578733,186,381,920,0
11,2890,4250,130.9,51.9459,16,130.516173,4.056816,259,298,588,0
11,3290,4040,128.92,23.0676,12,127.052963,5.257064,292,260,469,0
11,2920,4260,131.25,6.2259,6,131.281852,4.369883,218,307,693,0
11,2460,4480,133.08,6.5784,2,131.879753,3.234583,210,280,656,0
11,590,1040,113.43,661.0499,4,105.302963,57.442246,430,425,487,1
11,2920,1750,113.72,1203.3011,3,109.189136,164.387133,383,420,506,1
11,1930,1640,114.11,434.5344,9,106.253704,175.900696,462,445,507,1
11,1490,280,104.27,560.7116,7,106.298395,76.129204,340,465,531,1
11,3250,2290,111.85,1187.1899,3,110.867778,142.9486,315,374,449,1
11,2450,1780,102.65,1362.8139,11,108.697654,215.147018,426,439,494,1
11,2880,80,119.13,126.4316,4,111.54716,183.685025,351,415,489,1
11,2870,190,107.32,962.7584,12,107.208765,106.616514,357,451,517,1
11,80,1640,107.76,619.3251,5,106.507284,58.542769,336,387,526,1
11,1920,1520,112.11,312.3819,6,106.525556,195.93695,452,449,513,1
11,1280,3170,117.1,806.5275,7,110.81284,90.140265,357,417,503,1
11,1330,2660,119.29,206.1696,7,117.669506,109.441154,389,445,594,1
11,2650,210,108.27,395.4379,6,109.248765,106.987915,325,497,565,1
11,1460,560,101.95,274.9324,8,106.731481,110.916798,363,515,558,1
11,40,960,103.46,57.5851,11,105.610123,55.0068,415,380,480,1
11,1930,710,104.04,144.4019,6,107.11037,128.951728,362,488,553,1
11,1940,1360,107.01,2291.9864,8,106.429136,163.314115,424,480,543,1
11,3010,2260,111.54,1034.8224,5,106.224691,123.189305,350,452,507,1
11,2140,2010,113.56,2607.1819,4,107.414074,186.02434,435,440,477,1
11,2660,1800,107.44,1045.7364,0,106.782099,198.278129,409,439,469,1
11,1390,1300,106.21,642.0731,10,106.414074,137.343894,404,489,500,1
11,3040,590,107.28,487.5324,5,111.679753,78.770322,356,445,524,1
11,2470,1410,103.56,395.8459,12,108.065185,213.412557,404,460,473,1
11,420,790,110.14,729.8251,4,106.049383,60.365003,388,451,518,1
11,320,940,103.06,280.41,3,104.909136,56.988021,391,446,530,1
11,1310,2950,120.76,58.2644,9,110.724444,111.792713,376,442,505,1
11,2760,1150,105.02,773.7524,8,107.091235,169.928079,392,465,492,1
11,1940,210,103.96,1019.3371,9,107.203457,118.386707,335,502,538,1
11,1490,1050,115.13,1012.2924,3,106.962469,111.412073,370,483,531,1
11,1990,2750,105.63,563.3219,9,108.598765,122.868057,422,428,469,1
11,980,340,105.03,228.48,11,105.236296,70.201168,342,482,533,1
11,610,580,108.25,506.4875,14,105.377284,85.960846,367,450,495,1
11,870,3340,111.08,2569.7459,4,109.498889,114.832114,334,423,454,1
11,2370,1680,108.79,934.5275,3,105.748889,196606,422,448,480,1
11,2470,670,110.88,2748.0564,1,110.448642,178.015899,356,462,520,1
11,2490,2060,101.14,604.7075,4,109.045185,209.936019,410,439,492,1
11,2250,1900,104.02,353.48,7,104.504568,171.157846,466,430,476,1
11,1320,2540,113.86,170.2356,4,110.841481,142.011083,438,407,512,1
11,1240,2770,109.93,998.5179,4,115.650123,107.772492,390,441,563,1
11,1600,2590,105.73,678.6275,6,108.011358,114.101216,377,440,512,1
11,3110,630,105.19,156.44,5,106.799383,115.250684,384,422,479,1
11,930,210,105.29,354.45,8,104.152716,69.918099,283,441,557,1
11,2660,930,109.78,657.7059,12,107.383457,170.481827,384,416,467,1
11,2860,1540,121.62,220.5859,14,109.412963,205.380935,383,384,467,1
11,800,390,107.88,706.0176,3,105.568395,46.061039,354,472,530,1
11,570,200,106.27,312.3284,16,103.986543,59.027446,287,446,565,1
11,1850,150,106.08,401.8256,2,107.59037,131.600778,299,501,526,1
11,2950,780,117.86,258.0059,9,110.872963,186.64342,346,448,470,1
11,2470,400,108.08,1299.2736,3,109.702716,105.299259,369,488,523,1
11,2670,2300,112.49,1491.7299,7,107.630864,140.396657,412,421,454,1
11,2000,1490,101.45,432.5664,4,104.358889,106.511826,446,448,506,1
11,2940,1660,105.83,638.8844,9,107.751728,183.990205,377,405,476,1
11,1890,220,107.43,258.7184,5,107.109753,88.50971,327,508,552,1
11,2210,440,113.02,242.1219,9,107.64,105.247346,355,509,564,1
11,2710,1930,107.99,3100.7891,12,107.251235,121.199071,421,464,495,1
11,2660,2350,110.47,505.6936,7,108.482346,155.667318,441,437,474,1
11,2580,2150,109.25,1052.8924,6,108.007531,157.580133,459,431,510,1
11,1260,170,106.84,2298.7024,1,104.510741,114.274918,317,538,506,1
11,1880,1310,106.72,426.7075,9,105.872222,137.56146,412,457,529,1
11,1770,1010,111.09,595.8636,3,108.746543,145.572926,387,492,543,1
11,1930,1030,128.21,169.78,10,113.756296,214.165796,370,442,530,1
11,2230,2100,102.69,419.35,4,108.076667,156.805894,470,436,477,1
11,1390,420,104.79,401.2099,10,105.825679,103.601521,344,508,601,1
11,560,950,104.02,987.2716,2,104.819383,58.567818,417,412,504,1
11,2090,1040,102.78,124.3004,7,106.198395,141.965979,400,487,538,1
11,2480,670,117.89,215.3764,6,110.403457,186.651479,352,462,512,1
11,260,1260,107.14,317.1384,5,105.558889,61.226378,387,395,464,1
11,2350,2160,114.54,440.2704,5,106.90679,163.661384,479,436,474,1
11,3200,190,101.57,147.5396,8,105.845926,169.718072,393,410,486,1
11,1970,2320,100.83,679.9691,9,104.350988,216.829422,479,410,467,1
11,1420,530,103.66,260.1011,8,107.416173,130.478152,345,475,554,1
11,1100,860,102.1,215.7044,3,107.637037,108.305415,379,456,499,1
11,680,450,98.6,64.8659,3,106.037407,80.596796,331,407,498,1
11,2640,1470,104.06,537.2499,6,107.671358,167.124221,421,427,459,1
11,2930,1840,103.15,408.6076,7,104.853827,118.028095,390,423,446,1
11,1170,2370,112.51,668.0931,5,111.859259,79.321957,365,434,488,1
11,2910,600,104.41,215.1891,9,107.368272,132.417819,380,462,497,1
11,2670,830,100.75,650.0924,2,106.635556,133.591813,402,441,544,1
11,2010,1960,101.57,179.22,5,105.422346,153.914716,482,478,482,1
11,2630,510,107.05,563.3764,2,109.113457,142.282512,346,462,534,1
11,1970,2300,99.72,1128.9776,5,105.735679,257.038407,457,405,440,1
11,3370,1610,118.84,206.1136,12,109.088889,127.929678,340,406,485,1
11,3340,1510,111.06,342.1291,3,108.21037,169.324057,302,406,483,1
11,470,740,106.51,471.9856,6,105.811728,55.460773,351,463,514,1
11,1790,1390,113.82,281.3456,9,108.445802,163.095328,431,480,488,1
11,920,320,104.9,431.3571,5,105.388272,64.505994,329,484,574,1
11,1310,2580,112.76,1461.5496,6,108.575802,113.370123,417,446,513,1
11,2460,440,107.18,392.7504,7,109.523457,89.58935,383,474,528,1
11,3000,2170,110.07,2636.7764,2,106.091852,112.915377,387,423,450,1
11,2580,1190,107.89,1159.92,7,104.58321,180.015952,396,478,534,1
11,1930,810,115.55,212.5251,2,110.853827,194.686511,358,477,538,1
11,580,1020,107.05,1107.3419,2,105.339506,63.76744,426,411,481,1
11,1290,3470,111.68,298.5739,10,109.637901,78.386529,354,436,531,1
11,3170,100,105.69,210.61,4,104.861358,85.527037,350,467,542,1
11,2550,1890,109.58,705.3491,8,106.664444,118.051077,403,461,520,1
11,2370,2450,117.31,404.3219,2,108.521481,162.047598,452,426,479,1
11,1700,2790,120.16,78.8219,7,112.921605,161.506012,433,497,550,1
11,1440,370,104.82,526.9275,8,106.141481,91.971207,339,515,545,1
11,1130,790,113.26,334.3691,3,108.137654,82.25873,356,497,576,1
11,1740,2390,100.04,557.1484,5,108.587284,179.317432,552,439,471,1
11,2700,1830,103.29,471.5571,4,105.575309,148.527969,444,438,456,1
11,1850,2280,111.08,1346.2875,4,105.888395,189.358444,590,468,519,1
11,1870,960,108.23,1683.0819,3,106.081235,93.542887,400,472,543,1
11,340,120,107.78,732.0275,3,102.465185,72.160493,278,407,545,1
11,1730,1020,103.94,640.9979,1,105.561605,107.235221,424,520,587,1
11,280,1020,106.63,1064.48,6,105.964198,62.146406,391,422,509,1
11,2700,920,100.25,386.1179,9,105.378765,127.851307,423,448,503,1
11,2500,330,113.32,315.0804,9,109.759877,115.974938,352,483,571,1
11,2830,210,104.66,114.5699,6,109.100123,146.515759,368,446,497,1
11,2990,1570,105.37,537.8891,9,106.424321,169.545783,363,395,450,1
11,2170,2220,99.18,603.6304,6,105.665062,192.831763,448,437,488,1
11,2130,1380,106.01,1824.8571,9,106.709012,202.711636,445,460,490,1
11,2220,2740,104.04,530.6131,5,110.981358,106.87503,382,452,483,1
11,2340,2010,119.41,186.9244,3,110.646296,144.887007,442,431,474,1
11,1750,2400,103.57,720.2491,4,107.761111,181.679306,581,415,478,1
11,1650,2360,104.29,669.8516,8,106.42642,110.189713,568,470,503,1
11,2260,2250,114.4,465.8024,2,108.652222,158.192217,429,480,507,1
11,1340,2630,109.66,278.24,4,112.156296,168.443893,396,484,560,1
